,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
5174,5174,2,295.6272277832031,359.0165710449219,350.7396545410156,400.3508911132813,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5175,5175,3,342.8666687011719,0.75,398.8666687011719,54.75,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5176,5176,4,370.8666687011719,57.75,402.8666687011719,95.75,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5177,5177,5,171.86666870117188,0.0,204.86666870117188,26.0,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5178,5178,6,0.0,275.3985900878906,57.927064418792725,347.674560546875,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5179,5179,7,41.50512313842773,273.2727966308594,76.04878616333008,307.81646728515625,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5180,5180,8,8.024340629577637,220.12872314453125,78.17454528808594,280.1815490722656,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5181,5181,9,359.8666687011719,191.75,398.8666687011719,239.75,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5182,5182,10,281.4276733398437,183.3426971435547,331.4276733398437,229.3426971435547,SRER,SRER_006,NEON.PLA.D14.SRER.02409,0,SRER_006_2019,Alive,SRER_006_2019.tif
5183,5183,11,241.8904266357422,157.50167846679688,296.0979309082031,209.7408905029297,SRER,SRER_006,NEON.PLA.D14.SRER.02410,0,SRER_006_2019,Alive,SRER_006_2019.tif
5184,5184,12,261.8222351074219,106.63807678222656,317.1565246582031,161.56507873535156,SRER,SRER_006,NEON.PLA.D14.SRER.02896,0,SRER_006_2019,Alive,SRER_006_2019.tif
5185,5185,13,161.86666870117188,27.75,246.86666870117188,99.75,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5186,5186,14,76.41385650634766,227.1219024658203,122.6572494506836,279.9875183105469,SRER,SRER_006,NEON.PLA.D14.SRER.02413,0,SRER_006_2019,Alive,SRER_006_2019.tif
5187,5187,15,117.78079223632812,252.6117401123047,154.9597930908203,294.89373779296875,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5188,5188,16,79.14379119873047,270.83673095703125,126.5287857055664,315.30572509765625,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5189,5189,17,305.5321350097656,123.10397338867188,367.3323364257813,183.18467712402344,SRER,SRER_006,,0,SRER_006_2019,Alive,SRER_006_2019.tif
5190,5190,0,50.86666870117188,85.75,96.86666870117188,132.75,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5191,5191,1,73.86666870117188,60.75,101.86666870117188,92.75,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5192,5192,2,115.75884246826172,63.85038757324219,134.78573608398438,80.90898895263672,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5193,5193,3,97.3880386352539,76.9723892211914,116.4149398803711,93.37489318847656,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5194,5194,4,79.0172348022461,21.203887939453125,101.32463836669922,46.79179000854492,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5195,5195,5,106.57343292236328,6.769687652587891,151.84434509277344,54.66498947143555,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5196,5196,6,164.31024169921875,0.864788055419922,216.1421356201172,42.85519218444824,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5197,5197,7,153.81263732910156,41.54298400878906,200.395736694336,94.68709564208984,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5198,5198,8,54.08543395996094,151.76779174804688,98.7002410888672,190.47769165039065,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5199,5199,9,23.904834747314453,151.76779174804688,49.49273681640625,174.73129272460938,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5200,5200,10,9.470633506774902,129.46038818359375,32.43413543701172,151.1116943359375,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5201,5201,11,0.0,112.40179443359376,17.71470046043396,136.677490234375,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5202,5202,12,33.746334075927734,176.69960021972656,56.05373764038086,195.0704040527344,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5203,5203,13,54.08543395996094,206.8802032470703,82.29773712158203,237.060791015625,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5204,5204,14,2.253533124923706,181.94839477539065,46.21223449707031,242.9656982421875,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5205,5205,15,69.73674011230469,248.93588256835932,87.4514389038086,270.5871887207031,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5206,5206,16,43.49273300170898,267.9627685546875,78.92213439941406,303.3921813964844,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5207,5207,17,5.438933372497559,256.80908203125,44.804935455322266,296.1750793457031,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5208,5208,18,143.21994018554688,314.5458679199219,189.8030548095703,356.5362854003906,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5209,5209,19,59.89523696899414,311.265380859375,101.2295379638672,351.2874755859375,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5210,5210,20,37.58783721923828,336.1972045898437,62.51963806152344,359.16070556640625,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5211,5211,21,22.497533798217773,316.5141906738281,47.42933654785156,336.8533020019531,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5212,5212,22,6.751133918762207,336.1971740722656,32.99513626098633,357.8484802246094,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5213,5213,23,6.095033645629883,363.0972900390625,42.18053436279297,399.1828002929688,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5214,5214,24,128.12962341308594,353.91192626953125,152.40533447265625,376.2192993164063,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5215,5215,25,100.5734405517578,338.1654663085937,118.28813934326172,355.2240905761719,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5216,5216,26,169.46395874023438,367.0338745117188,204.8933563232422,399.1828002929688,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5217,5217,27,44.804935455322266,377.531494140625,71.04893493652344,399.8388977050781,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5218,5218,28,80.23433685302734,361.78509521484375,115.66373443603516,390.6535034179688,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5219,5219,29,106.1958999633789,113.92758178710938,150.48265075683594,153.49041748046875,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01021,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5220,5220,30,145.16822814941406,112.15611267089844,184.1405639648437,154.67138671875,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5221,5221,31,127.45353698730467,156.44287109375,159.33999633789062,185.3768768310547,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5222,5222,32,148.1206817626953,188.91981506347656,197.7218475341797,236.1590118408203,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01017,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5223,5223,33,165.244873046875,144.63307189941406,209.5316162109375,187.73883056640625,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5224,5224,34,186.485595703125,220.90565490722656,235.12838745117188,263.5219116210937,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01005,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5225,5225,35,194.33892822265625,174.15756225585938,242.7591094970703,221.39675903320312,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01023,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5226,5226,36,229.10186767578125,217.46192932128903,259.6650085449219,248.45556640625,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5227,5227,37,249.56011962890625,10.016347885131836,293.0282592773437,51.19669151306152,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5228,5228,38,253.36871337890625,79.42937469482422,279.7867126464844,102.54513549804688,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01026,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5229,5229,39,256.12062072753906,63.4684944152832,284.7401123046875,84.9331283569336,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5230,5230,40,298.4994812011719,183.4502868652344,333.1731262207031,214.27130126953125,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5231,5231,41,241.8108367919922,140.52101135253906,302.9024963378906,192.80665588378903,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01025,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5232,5232,42,263.82586669921875,111.90151977539062,302.3521423339844,147.6759033203125,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5233,5233,43,199.98231506347656,94.28951263427734,262.1747131347656,151.52853393554688,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01024,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5234,5234,44,0.3644859790802,68.4864501953125,16.148283004760742,88.57492065429688,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5235,5235,45,265.8085021972656,213.6303253173828,294.4560852050781,242.2779235839844,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01006,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5236,5236,46,335.8359375,214.903564453125,367.0299682617188,242.2779235839844,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5237,5237,47,335.1993103027344,256.2834167480469,365.1201171875,282.3845520019531,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5238,5238,48,329.46978759765625,309.7589111328125,357.48077392578125,329.4939270019531,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5239,5239,49,325.65008544921875,279.83807373046875,358.11737060546875,309.1222839355469,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5240,5240,50,340.4233703613281,241.6413116455078,367.6665954589844,262.9945983886719,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5241,5241,51,24.85548973083496,56.472076416015625,44.03280258178711,77.39277648925781,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5242,5242,52,135.67083740234375,272.111083984375,152.8895263671875,290.6211853027344,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01010,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5243,5243,53,94.60614776611328,244.7320709228516,128.41767120361328,284.77496337890625,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01015,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5244,5244,54,316.3924865722656,319.48065185546875,351.4062194824219,357.04083251953125,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5245,5245,55,329.9457702636719,350.0885314941406,349.1707763671875,366.6919860839844,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5246,5246,56,258.72576904296875,361.8857116699219,281.00933837890625,383.7323303222656,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5247,5247,57,212.10906982421875,335.10137939453125,252.78726196289065,385.6210632324219,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5248,5248,58,258.7861633300781,319.7234191894531,298.697998046875,353.60205078125,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5249,5249,59,291.9326477050781,336.9805908203125,316.8377990722656,362.3226623535156,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5250,5250,60,298.0497131347656,322.1248474121094,314.2162170410156,336.9805603027344,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5251,5251,61,302.41900634765625,297.6566467285156,320.3332214355469,316.4447326660156,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5252,5252,62,287.0608825683594,264.8786315917969,316.4201965332031,294.7124938964844,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5253,5253,63,287.1263732910156,286.7333679199219,304.6036682128906,305.9583740234375,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5254,5254,64,262.6581726074219,294.5981140136719,290.1849060058594,318.62939453125,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5255,5255,65,255.23033142089844,267.9452514648437,287.1263732910156,294.5981140136719,OSBS,OSBS_002,NEON.PLA.D03.OSBS.01007,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5256,5256,66,288.0002746582031,307.2691650390625,306.3514404296875,323.8725891113281,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5257,5257,67,312.46844482421875,361.8857116699219,328.63494873046875,378.0522155761719,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5258,5258,68,274.45538330078125,377.1783447265625,294.9911804199219,395.0925598144531,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5259,5259,69,320.7701721191406,378.9260864257813,342.6167907714844,399.0249633789063,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5260,5260,70,294.1173095703125,369.75048828125,321.64404296875,395.5295104980469,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5261,5261,71,342.17987060546875,385.9169921875,359.22021484375,399.0249633789063,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5262,5262,72,339.121337890625,370.18743896484375,355.72479248046875,386.35394287109375,OSBS,OSBS_002,,0,OSBS_002_2019,Alive,OSBS_002_2019.tif
5263,5263,0,122.78679656982422,90.90199279785156,162.94012451171875,132.2362823486328,CLBJ,CLBJ_039,NEON.PLA.D11.CLBJ.01589,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5264,5264,1,78.50005340576172,84.9970932006836,111.56748962402344,116.29306030273438,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5265,5265,2,62.55681610107422,66.10140991210938,87.94788360595703,92.08296966552734,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5266,5266,3,49.5660400390625,1.147514462471008,118.06288146972656,51.339168548583984,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5267,5267,4,161.75914001464844,59.015533447265625,213.1317596435547,106.25473022460938,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5268,5268,5,186.5184783935547,12.529361724853516,238.48159790039065,53.273170471191406,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5269,5269,6,167.03231811523438,0.129073739051819,218.40493774414065,38.51092147827149,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5270,5270,7,248.5199432373047,7.214948654174805,293.3971862792969,57.40659713745117,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5271,5271,8,321.7406921386719,89.8835678100586,353.03668212890625,120.58905029296876,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5272,5272,9,298.1210632324219,23.748676300048828,346.541259765625,63.31150436401367,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5273,5273,10,288.6732482910156,0.719563722610474,334.7314758300781,38.51092147827149,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5274,5274,11,337.09344482421875,3.672009706497192,371.932373046875,37.32993698120117,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5275,5275,12,363.90179443359375,21.748674392700195,398.74072265625,65.44493103027344,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5276,5276,13,362.13031005859375,57.17808151245117,398.74066162109375,90.83599853515624,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5277,5277,14,356.8158874511719,123.3129425048828,398.7406921386719,165.82821655273438,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5278,5278,15,316.9003295898437,223.1305084228516,344.0628662109375,244.38815307617188,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5279,5279,16,338.157958984375,178.2532958984375,398.97845458984375,233.7593536376953,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5280,5280,17,344.6533508300781,214.27316284179688,398.97845458984375,270.3697204589844,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5281,5281,18,355.8726806640625,282.7699890136719,398.97845458984375,327.0567321777344,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5282,5282,19,353.864990234375,324.222412109375,399.5689086914063,379.3151245117188,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5283,5283,20,122.9727554321289,307.0576477050781,168.6766815185547,348.5100402832031,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5284,5284,21,142.63607788085938,354.8873596191406,185.6827850341797,396.8711853027344,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5285,5285,22,22.608783721923828,176.01083374023438,55.93013381958008,205.24009704589844,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5286,5286,23,0.341449975967407,277.4970092773437,35.09638214111328,314.09735107421875,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5287,5287,24,35.09638214111328,245.8177490234375,73.23454284667969,280.2651062011719,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5288,5288,25,33.866119384765625,215.36875915527344,67.69835662841797,249.5085601806641,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5289,5289,26,0.953299880027771,198.1269378662109,43.08981323242188,239.0331878662109,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5290,5290,27,1.264148235321045,239.05130004882807,41.862831115722656,277.4970092773437,CLBJ,CLBJ_039,,0,CLBJ_039_2018,Alive,CLBJ_039_2018.tif
5291,5291,0,4.866668701171875,132.75,88.86666870117188,219.75,YELL,YELL_046,NEON.PLA.D12.YELL.02773,0,YELL_046_2019,Alive,YELL_046_2019.tif
5292,5292,1,99.86666870117188,38.75,168.86666870117188,96.75,YELL,YELL_046,,1,YELL_046_2019,Dead,YELL_046_2019.tif
5293,5293,2,0.0,51.75,65.0,104.75,YELL,YELL_046,,1,YELL_046_2019,Dead,YELL_046_2019.tif
5294,5294,3,1.866668701171875,5.75,68.86666870117188,57.75,YELL,YELL_046,,0,YELL_046_2019,Alive,YELL_046_2019.tif
5295,5295,4,315.8666687011719,134.75,385.8666687011719,194.75,YELL,YELL_046,,1,YELL_046_2019,Dead,YELL_046_2019.tif
5296,5296,5,151.86666870117188,1.75,191.86666870117188,43.75,YELL,YELL_046,,0,YELL_046_2019,Alive,YELL_046_2019.tif
5297,5297,6,188.86666870117188,94.75,227.86666870117188,134.75,YELL,YELL_046,NEON.PLA.D12.YELL.02756,0,YELL_046_2019,Alive,YELL_046_2019.tif
5298,5298,7,192.86666870117188,65.75,225.86666870117188,94.75,YELL,YELL_046,NEON.PLA.D12.YELL.02755,0,YELL_046_2019,Alive,YELL_046_2019.tif
5299,5299,8,58.96967315673828,207.9369964599609,146.67967987060547,294.66600036621094,YELL,YELL_046,,0,YELL_046_2019,Alive,YELL_046_2019.tif
5300,5300,0,339.25,62.86666870117188,377.25,106.86666870117188,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5301,5301,1,349.25,115.86666870117188,397.25,172.86666870117188,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5302,5302,2,13.25,198.86666870117188,61.25,244.86666870117188,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5303,5303,3,0.0,286.8666687011719,26.0,319.8666687011719,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5304,5304,4,3.25,323.8666687011719,53.25,371.8666687011719,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5305,5305,5,67.25,345.8666687011719,109.25,386.8666687011719,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5306,5306,6,127.25,319.8666687011719,164.25,351.8666687011719,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5307,5307,7,149.25,354.8666687011719,186.25,393.8666687011719,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5308,5308,8,350.25,328.8666687011719,388.25,363.8666687011719,TEAK,TEAK_045,,1,TEAK_045_2019,Dead,TEAK_045_2019.tif
5309,5309,9,43.25,251.8038024902344,114.25,316.8038024902344,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5310,5310,10,131.6307830810547,84.899658203125,165.7120819091797,123.48226928710938,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00361,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5311,5311,11,147.06382751464844,0.660949289798737,182.4312286376953,37.31443405151367,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00372,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5312,5312,12,8.166409492492676,172.9966278076172,44.81989288330078,203.2196807861328,TEAK,TEAK_045,,1,TEAK_045_2019,Dead,TEAK_045_2019.tif
5313,5313,13,0.871708691120148,14.762211799621582,20.096738815307617,35.58932876586914,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5314,5314,14,6.211994647979736,0.877468585968018,21.698823928833008,15.29624080657959,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5315,5315,15,273.25,9.866668701171877,324.25,60.86666870117188,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5316,5316,16,169.14251708984375,137.77357482910156,192.2920837402344,157.7079315185547,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00349,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5317,5317,17,183.86666870117188,4.75,211.86666870117188,34.75,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00375,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5318,5318,18,373.25,52.86666870117188,401.25,83.86666870117188,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5319,5319,19,339.25,8.866668701171875,393.25,59.86666870117188,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5320,5320,20,218.34510803222656,144.72401428222656,253.89727783203125,181.68569946289065,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00349,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5321,5321,21,343.25,365.8666687011719,390.25,400.8666687011719,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00414,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5322,5322,22,339.25,299.8666687011719,378.25,341.8666687011719,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00410,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5323,5323,23,258.95001220703125,222.1666717529297,307.1499938964844,273.2666778564453,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00423,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5324,5324,24,310.8800048828125,141.1750030517578,338.7799987792969,169.07501220703125,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5325,5325,25,257.7799987792969,172.67501831054688,303.67999267578125,218.57501220703125,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00355,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5326,5326,26,77.96380615234375,53.20546722412109,106.15940856933594,84.27659225463867,TEAK,TEAK_045,,1,TEAK_045_2019,Dead,TEAK_045_2019.tif
5327,5327,27,22.43554878234864,63.63043975830078,52.34115028381348,91.3999252319336,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00322,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5328,5328,28,0.0,40.19015121459961,17.64915704727173,58.70024490356445,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5329,5329,29,24.33962821960449,0.0,38.545047760009766,13.774951934814451,TEAK,TEAK_045,,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
5330,5330,30,195.75,173.4666748046875,245.75,221.4666748046875,TEAK,TEAK_045,NEON.PLA.D17.TEAK.00358,0,TEAK_045_2019,Alive,TEAK_045_2019.tif
